_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
646f6760ba8c270029f73667,https://oven-bucket.pizza4ps.io/images/20230525_134920_HTT_HTT-01_29f73667.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
646f676cba8c270029f73668,https://oven-bucket.pizza4ps.io/images/20230525_134932_SGP_SGP-02_29f73668.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
646f6852ba8c270029f7366d,https://oven-bucket.pizza4ps.io/images/20230525_135322_HTT_HTT-01_29f7366d.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
646f68d5ba8c270029f73670,https://oven-bucket.pizza4ps.io/images/20230525_135533_BKH_BKH-01_29f73670.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
646f68f3ba8c270029f73672,https://oven-bucket.pizza4ps.io/images/20230525_135603_SGP_SGP-02_29f73672.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
646f6bc8ba8c270029f7367c,https://oven-bucket.pizza4ps.io/images/20230525_140808_XTH_XTH-01_29f7367c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
646f6cc7ba8c270029f73681,https://oven-bucket.pizza4ps.io/images/20230525_141223_BKH_BKH-01_29f73681.jpg,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
646f6dd2ba8c270029f73689,https://oven-bucket.pizza4ps.io/images/20230525_141650_AHP_AHP-01_29f73689.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
646f6dfbba8c270029f7368d,https://oven-bucket.pizza4ps.io/images/20230525_141731_BKH_BKH-01_29f7368d.jpg,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
646f6e83ba8c270029f73690,https://oven-bucket.pizza4ps.io/images/20230525_141947_BKH_BKH-01_29f73690.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
646f6fa6ba8c270029f73694,https://oven-bucket.pizza4ps.io/images/20230525_142438_BKH_BKH-01_29f73694.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
646f7123ba8c270029f73697,https://oven-bucket.pizza4ps.io/images/20230525_143059_SGP_SGP-02_29f73697.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
646f7671ba8c270029f7369b,https://oven-bucket.pizza4ps.io/images/20230525_145337_LTT_LTT-01_29f7369b.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647025bfba8c270029f736a3,https://oven-bucket.pizza4ps.io/images/20230526_032135_ATP_ATP-01_29f736a3.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6470272dba8c270029f736a8,https://oven-bucket.pizza4ps.io/images/20230526_032741_LTT_LTT-01_29f736a8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
647029aeba8c270029f736b1,https://oven-bucket.pizza4ps.io/images/20230526_033822_LTT_LTT-01_29f736b1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64702adbba8c270029f736b6,https://oven-bucket.pizza4ps.io/images/20230526_034323_ATP_ATP-01_29f736b6.jpg,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64702c0eba8c270029f736be,https://oven-bucket.pizza4ps.io/images/20230526_034830_LTT_LTT-01_29f736be.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64702c4cba8c270029f736c0,https://oven-bucket.pizza4ps.io/images/20230526_034932_LTT_LTT-01_29f736c0.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
64702c7fba8c270029f736c2,https://oven-bucket.pizza4ps.io/images/20230526_035023_HUB2_HUB2-01_29f736c2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64702e3bba8c270029f736cc,https://oven-bucket.pizza4ps.io/images/20230526_035747_LTT_LTT-01_29f736cc.jpg,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64702e80ba8c270029f736cf,https://oven-bucket.pizza4ps.io/images/20230526_035856_HUB2_HUB2-01_29f736cf.jpg,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
64703068ba8c270029f736d5,https://oven-bucket.pizza4ps.io/images/20230526_040704_EST_EST-02_29f736d5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647030adba8c270029f736d7,https://oven-bucket.pizza4ps.io/images/20230526_040813_ATP_ATP-01_29f736d7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6470322cba8c270029f736db,https://oven-bucket.pizza4ps.io/images/20230526_041436_AHP_AHP-01_29f736db.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6470336dba8c270029f736e1,https://oven-bucket.pizza4ps.io/images/20230526_041957_EST_EST-02_29f736e1.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
64703598ba8c270029f736e8,https://oven-bucket.pizza4ps.io/images/20230526_042912_HTT_HTT-01_29f736e8.jpg,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64703731ba8c270029f736ec,https://oven-bucket.pizza4ps.io/images/20230526_043601_BKH_BKH-01_29f736ec.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6470389fba8c270029f736f7,https://oven-bucket.pizza4ps.io/images/20230526_044207_SNT_SNT-01_29f736f7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647038c2ba8c270029f736f9,https://oven-bucket.pizza4ps.io/images/20230526_044242_SGP_SGP-02_29f736f9.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64703928ba8c270029f736fb,https://oven-bucket.pizza4ps.io/images/20230526_044424_GGM_GGM-02_29f736fb.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64703a2dba8c270029f73701,https://oven-bucket.pizza4ps.io/images/20230526_044845_ATP_ATP-01_29f73701.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64703bd7ba8c270029f7370a,https://oven-bucket.pizza4ps.io/images/20230526_045551_SGP_SGP-02_29f7370a.jpg,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
64703daaba8c270029f73720,https://oven-bucket.pizza4ps.io/images/20230526_050338_HTT_HTT-01_29f73720.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64703e31ba8c270029f73729,https://oven-bucket.pizza4ps.io/images/20230526_050553_SGP_SGP-02_29f73729.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
64703ec4ba8c270029f73730,https://oven-bucket.pizza4ps.io/images/20230526_050820_PHP_PHP-01_29f73730.jpg,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
64703fa4ba8c270029f73735,https://oven-bucket.pizza4ps.io/images/20230526_051204_SGP_SGP-02_29f73735.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470405bba8c270029f7373d,https://oven-bucket.pizza4ps.io/images/20230526_051507_ATP_ATP-01_29f7373d.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6470409bba8c270029f7373f,https://oven-bucket.pizza4ps.io/images/20230526_051611_EST_EST-02_29f7373f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
647040f8ba8c270029f73745,https://oven-bucket.pizza4ps.io/images/20230526_051744_EST_EST-02_29f73745.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
6470410dba8c270029f73747,https://oven-bucket.pizza4ps.io/images/20230526_051805_SGP_SGP-02_29f73747.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6470417aba8c270029f7374c,https://oven-bucket.pizza4ps.io/images/20230526_051954_LTT_LTT-01_29f7374c.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470418cba8c270029f7374e,https://oven-bucket.pizza4ps.io/images/20230526_052012_BKK_BKK-01_29f7374e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
647041fdba8c270029f73755,https://oven-bucket.pizza4ps.io/images/20230526_052205_BKK_BKK-01_29f73755.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647041feba8c270029f73756,https://oven-bucket.pizza4ps.io/images/20230526_052206_GGM_GGM-02_29f73756.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64704246ba8c270029f7375b,https://oven-bucket.pizza4ps.io/images/20230526_052318_HTT_HTT-01_29f7375b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647042c9ba8c270029f7375e,https://oven-bucket.pizza4ps.io/images/20230526_052529_BKK_BKK-01_29f7375e.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
647042d7ba8c270029f7375f,https://oven-bucket.pizza4ps.io/images/20230526_052543_AHP_AHP-01_29f7375f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
647042e9ba8c270029f73760,https://oven-bucket.pizza4ps.io/images/20230526_052601_ATP_ATP-01_29f73760.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470435bba8c270029f73764,https://oven-bucket.pizza4ps.io/images/20230526_052755_BKK_BKK-01_29f73764.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647043b7ba8c270029f73769,https://oven-bucket.pizza4ps.io/images/20230526_052927_BKH_BKH-01_29f73769.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64704420ba8c270029f7376f,https://oven-bucket.pizza4ps.io/images/20230526_053112_BKH_BKH-01_29f7376f.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647044d8ba8c270029f73775,https://oven-bucket.pizza4ps.io/images/20230526_053416_PHP_PHP-01_29f73775.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
6470455aba8c270029f7377d,https://oven-bucket.pizza4ps.io/images/20230526_053626_ATP_ATP-01_29f7377d.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
64704632ba8c270029f73786,https://oven-bucket.pizza4ps.io/images/20230526_054002_PHP_PHP-01_29f73786.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
6470464dba8c270029f73789,https://oven-bucket.pizza4ps.io/images/20230526_054029_PNT_PNT-01_29f73789.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
647046e1ba8c270029f7378f,https://oven-bucket.pizza4ps.io/images/20230526_054257_BKH_BKH-01_29f7378f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64704726ba8c270029f73792,https://oven-bucket.pizza4ps.io/images/20230526_054406_HTT_HTT-01_29f73792.jpg,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6470472bba8c270029f73793,https://oven-bucket.pizza4ps.io/images/20230526_054411_PKB_PKB-01_29f73793.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64704735ba8c270029f73794,https://oven-bucket.pizza4ps.io/images/20230526_054421_PHP_PHP-01_29f73794.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
647047f5ba8c270029f7379b,https://oven-bucket.pizza4ps.io/images/20230526_054733_BKK_BKK-01_29f7379b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647048caba8c270029f737a7,https://oven-bucket.pizza4ps.io/images/20230526_055106_HTT_HTT-01_29f737a7.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
64704915ba8c270029f737ac,https://oven-bucket.pizza4ps.io/images/20230526_055221_LTT_LTT-01_29f737ac.jpg,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
64704932ba8c270029f737ad,https://oven-bucket.pizza4ps.io/images/20230526_055250_SGP_SGP-02_29f737ad.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6470494eba8c270029f737ae,https://oven-bucket.pizza4ps.io/images/20230526_055318_HTT_HTT-01_29f737ae.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
6470498cba8c270029f737b0,https://oven-bucket.pizza4ps.io/images/20230526_055420_EST_EST-02_29f737b0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470498fba8c270029f737b1,https://oven-bucket.pizza4ps.io/images/20230526_055423_ATP_ATP-01_29f737b1.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64704992ba8c270029f737b2,https://oven-bucket.pizza4ps.io/images/20230526_055426_GGM_GGM-02_29f737b2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6470499fba8c270029f737b5,https://oven-bucket.pizza4ps.io/images/20230526_055439_EST_EST-02_29f737b5.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64704b5eba8c270029f737c4,https://oven-bucket.pizza4ps.io/images/20230526_060206_AHP_AHP-01_29f737c4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64704bf0ba8c270029f737c8,https://oven-bucket.pizza4ps.io/images/20230526_060432_SNT_SNT-01_29f737c8.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64704c59ba8c270029f737cc,https://oven-bucket.pizza4ps.io/images/20230526_060617_ATP_ATP-01_29f737cc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64704c9dba8c270029f737cf,https://oven-bucket.pizza4ps.io/images/20230526_060725_LTT_LTT-01_29f737cf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64704d57ba8c270029f737d7,https://oven-bucket.pizza4ps.io/images/20230526_061031_PNT_PNT-01_29f737d7.jpg,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
64704d76ba8c270029f737da,https://oven-bucket.pizza4ps.io/images/20230526_061102_ATP_ATP-01_29f737da.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
64704dceba8c270029f737df,https://oven-bucket.pizza4ps.io/images/20230526_061230_HUB2_HUB2-01_29f737df.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64704deaba8c270029f737e1,https://oven-bucket.pizza4ps.io/images/20230526_061258_HTT_HTT-01_29f737e1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64704e0eba8c270029f737e4,https://oven-bucket.pizza4ps.io/images/20230526_061334_BKH_BKH-01_29f737e4.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
64704ff3ba8c270029f737ed,https://oven-bucket.pizza4ps.io/images/20230526_062139_PKB_PKB-01_29f737ed.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64705517ba8c270029f737ff,https://oven-bucket.pizza4ps.io/images/20230526_064335_LTT_LTT-01_29f737ff.jpg,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6470564cba8c270029f73806,https://oven-bucket.pizza4ps.io/images/20230526_064845_SGP_SGP-02_29f73806.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64705695ba8c270029f73807,https://oven-bucket.pizza4ps.io/images/20230526_064957_LTT_LTT-01_29f73807.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6470585bba8c270029f73811,https://oven-bucket.pizza4ps.io/images/20230526_065731_ATP_ATP-01_29f73811.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64705b24ba8c270029f73816,https://oven-bucket.pizza4ps.io/images/20230526_070924_PHP_PHP-01_29f73816.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64705bf7ba8c270029f73819,https://oven-bucket.pizza4ps.io/images/20230526_071255_LTT_LTT-01_29f73819.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64705c9cba8c270029f7381b,https://oven-bucket.pizza4ps.io/images/20230526_071540_LTT_LTT-01_29f7381b.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
64705e05ba8c270029f7381d,https://oven-bucket.pizza4ps.io/images/20230526_072141_LTT_LTT-01_29f7381d.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64705e7eba8c270029f7381f,https://oven-bucket.pizza4ps.io/images/20230526_072342_LTT_LTT-01_29f7381f.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
6470601aba8c270029f73826,https://oven-bucket.pizza4ps.io/images/20230526_073034_BKH_BKH-01_29f73826.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6470624fba8c270029f7382b,https://oven-bucket.pizza4ps.io/images/20230526_073959_PHP_PHP-01_29f7382b.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
647063acba8c270029f73830,https://oven-bucket.pizza4ps.io/images/20230526_074548_GGM_GGM-02_29f73830.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470653bba8c270029f7383b,https://oven-bucket.pizza4ps.io/images/20230526_075227_HUB2_HUB2-01_29f7383b.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
64706579ba8c270029f7383c,https://oven-bucket.pizza4ps.io/images/20230526_075329_ATP_ATP-01_29f7383c.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
647066a4ba8c270029f7383e,https://oven-bucket.pizza4ps.io/images/20230526_075828_HUB2_HUB2-01_29f7383e.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647066d0ba8c270029f73840,https://oven-bucket.pizza4ps.io/images/20230526_075912_AHP_AHP-01_29f73840.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6470677dba8c270029f73844,https://oven-bucket.pizza4ps.io/images/20230526_080205_HUB2_HUB2-01_29f73844.jpg,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
647067f8ba8c270029f73846,https://oven-bucket.pizza4ps.io/images/20230526_080408_HUB2_HUB2-01_29f73846.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
647069bbba8c270029f7384d,https://oven-bucket.pizza4ps.io/images/20230526_081139_SGP_SGP-02_29f7384d.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64706b14ba8c270029f73855,https://oven-bucket.pizza4ps.io/images/20230526_081724_EST_EST-02_29f73855.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64706b4aba8c270029f73857,https://oven-bucket.pizza4ps.io/images/20230526_081818_SGP_SGP-02_29f73857.jpg,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64706e60ba8c270029f7385f,https://oven-bucket.pizza4ps.io/images/20230526_083128_LTT_LTT-01_29f7385f.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64706f2cba8c270029f73862,https://oven-bucket.pizza4ps.io/images/20230526_083452_BKH_BKH-01_29f73862.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64707078ba8c270029f73864,https://oven-bucket.pizza4ps.io/images/20230526_084024_BKK_BKK-01_29f73864.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64707114ba8c270029f73867,https://oven-bucket.pizza4ps.io/images/20230526_084300_SNT_SNT-01_29f73867.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647074ecba8c270029f7386e,https://oven-bucket.pizza4ps.io/images/20230526_085924_HTT_HTT-01_29f7386e.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64707730ba8c270029f73875,https://oven-bucket.pizza4ps.io/images/20230526_090904_BKH_BKH-01_29f73875.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
6470797dba8c270029f73878,https://oven-bucket.pizza4ps.io/images/20230526_091853_BKH_BKH-01_29f73878.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64707c2aba8c270029f73882,https://oven-bucket.pizza4ps.io/images/20230526_093018_PHP_PHP-01_29f73882.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
64707c34ba8c270029f73883,https://oven-bucket.pizza4ps.io/images/20230526_093028_EST_EST-02_29f73883.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
64707cb9ba8c270029f73885,https://oven-bucket.pizza4ps.io/images/20230526_093241_HUB2_HUB2-01_29f73885.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64707d0eba8c270029f73886,https://oven-bucket.pizza4ps.io/images/20230526_093406_PHP_PHP-01_29f73886.jpg,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64707e5cba8c270029f7388f,https://oven-bucket.pizza4ps.io/images/20230526_093940_SNT_SNT-01_29f7388f.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64707f2aba8c270029f73894,https://oven-bucket.pizza4ps.io/images/20230526_094306_BKH_BKH-01_29f73894.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64707fadba8c270029f73899,https://oven-bucket.pizza4ps.io/images/20230526_094517_HUB2_HUB2-01_29f73899.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647080ddba8c270029f7389d,https://oven-bucket.pizza4ps.io/images/20230526_095021_BKK_BKK-01_29f7389d.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
647085e5ba8c270029f738b2,https://oven-bucket.pizza4ps.io/images/20230526_101149_ATP_ATP-01_29f738b2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64708732ba8c270029f738c3,https://oven-bucket.pizza4ps.io/images/20230526_101722_SNT_SNT-01_29f738c3.jpg,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
64708745ba8c270029f738c5,https://oven-bucket.pizza4ps.io/images/20230526_101741_HUB2_HUB2-01_29f738c5.jpg,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6470875eba8c270029f738c6,https://oven-bucket.pizza4ps.io/images/20230526_101806_SGP_SGP-02_29f738c6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6470876fba8c270029f738c8,https://oven-bucket.pizza4ps.io/images/20230526_101823_BKH_BKH-01_29f738c8.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64708777ba8c270029f738cc,https://oven-bucket.pizza4ps.io/images/20230526_101831_EST_EST-02_29f738cc.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470879aba8c270029f738cf,https://oven-bucket.pizza4ps.io/images/20230526_101906_PKB_PKB-01_29f738cf.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
64708889ba8c270029f738d6,https://oven-bucket.pizza4ps.io/images/20230526_102305_GGM_GGM-02_29f738d6.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64708906ba8c270029f738d8,https://oven-bucket.pizza4ps.io/images/20230526_102510_PHP_PHP-01_29f738d8.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
